graph_id,probability
3597,0.3911627233028412
3598,0.24062784016132355
3599,0.4144461750984192
3600,0.40577855706214905
3601,0.3587677776813507
3602,0.41995880007743835
3603,0.37583646178245544
3604,0.390279084444046
3605,0.3386724293231964
3606,0.36179500818252563
3607,0.32571595907211304
3608,0.3538168966770172
3609,0.3523261547088623
3610,0.5924487113952637
3611,0.3991667926311493
3612,0.29385876655578613
3613,0.31916648149490356
3614,0.6146815419197083
3615,0.3416137993335724
3616,0.2592548727989197
3617,0.3324245810508728
3618,0.44759395718574524
3619,0.38728123903274536
3620,0.39738643169403076
3621,0.4763486385345459
3622,0.33759385347366333
3623,0.28580400347709656
3624,0.43045738339424133
3625,0.3412117063999176
3626,0.42949387431144714
3627,0.3437916338443756
3628,0.37051093578338623
3629,0.3702719509601593
3630,0.716171383857727
3631,0.49382632970809937
3632,0.35222360491752625
3633,0.3550683557987213
3634,0.24803927540779114
3635,0.31795021891593933
3636,0.3298397660255432
3637,0.47351425886154175
3638,0.34922513365745544
3639,0.4213380515575409
3640,0.39711111783981323
3641,0.34187251329421997
3642,0.4472936689853668
3643,0.3037077784538269
3644,0.37065887451171875
3645,0.3224513828754425
3646,0.3222769498825073
3647,0.2881288528442383
3648,0.41923102736473083
3649,0.6640969514846802
3650,0.2844846248626709
3651,0.39455243945121765
3652,0.2729112207889557
3653,0.4288317561149597
3654,0.2897535562515259
3655,0.3458442687988281
3656,0.36584821343421936
3657,0.324225515127182
3658,0.3699180781841278
3659,0.2501958906650543
3660,0.35967931151390076
3661,0.37715521454811096
3662,0.27690842747688293
3663,0.62660151720047
3664,0.5766318440437317
3665,0.36849379539489746
3666,0.5837598443031311
3667,0.28413113951683044
3668,0.33066868782043457
3669,0.19970864057540894
3670,0.3287152349948883
3671,0.38270455598831177
3672,0.5858015418052673
3673,0.2640498876571655
3674,0.40036219358444214
3675,0.3195085823535919
3676,0.4510054588317871
3677,0.3943321704864502
3678,0.36294329166412354
3679,0.3598814606666565
3680,0.43249422311782837
3681,0.45889008045196533
3682,0.3715450167655945
3683,0.4231690466403961
3684,0.6775668859481812
3685,0.3723994195461273
3686,0.36190858483314514
3687,0.2893490791320801
3688,0.7043768167495728
3689,0.4325244426727295
3690,0.2773244380950928
3691,0.40020790696144104
3692,0.5222683548927307
3693,0.4080182909965515
3694,0.366551011800766
3695,0.33468127250671387
3696,0.37393003702163696
3697,0.28796759247779846
3698,0.4329040050506592
3699,0.2685818672180176
3700,0.3153442442417145
3701,0.3107866048812866
3702,0.5236142873764038
3703,0.331603467464447
3704,0.40711671113967896
3705,0.4573013484477997
3706,0.3899318277835846
3707,0.29308944940567017
3708,0.34776571393013
3709,0.4621155560016632
3710,0.3609597682952881
3711,0.29469847679138184
3712,0.3046484887599945
3713,0.6651382446289062
3714,0.4103682339191437
3715,0.39635056257247925
3716,0.42217037081718445
3717,0.4148499667644501
3718,0.39572083950042725
3719,0.37391507625579834
3720,0.42030763626098633
3721,0.4073232412338257
3722,0.41626301407814026
3723,0.37385472655296326
3724,0.4668410122394562
3725,0.4040975272655487
3726,0.5511022806167603
3727,0.5355526208877563
3728,0.5277788043022156
3729,0.5222505331039429
3730,0.46907657384872437
3731,0.42663323879241943
3732,0.37856975197792053
3733,0.3803313374519348
3734,0.3593275547027588
3735,0.37356001138687134
3736,0.3998734951019287
3737,0.3798868954181671
3738,0.3937095105648041
3739,0.43587347865104675
3740,0.46089956164360046
3741,0.5073702335357666
3742,0.31288236379623413
3743,0.3173227906227112
3744,0.42403995990753174
3745,0.26284340023994446
3746,0.477326899766922
3747,0.32706111669540405
3748,0.27594316005706787
3749,0.33456411957740784
3750,0.3042169511318207
3751,0.35343027114868164
3752,0.2862361669540405
3753,0.4361099600791931
3754,0.370076984167099
3755,0.29503005743026733
3756,0.32886558771133423
3757,0.37017205357551575
3758,0.4402175545692444
3759,0.31119251251220703
3760,0.8219794631004333
3761,0.7287066578865051
3762,0.34160417318344116
3763,0.3865949511528015
3764,0.3051197826862335
3765,0.31879833340644836
3766,0.39411017298698425
3767,0.3055152893066406
3768,0.359357625246048
3769,0.22329002618789673
3770,0.3155534863471985
3771,0.3768633008003235
3772,0.4802127480506897
3773,0.3348388969898224
3774,0.3166689872741699
3775,0.34389907121658325
3776,0.29326874017715454
3777,0.4291851818561554
3778,0.3789806663990021
3779,0.4466092586517334
3780,0.3877418041229248
3781,0.27117258310317993
3782,0.39893290400505066
3783,0.512954831123352
3784,0.262526273727417
3785,0.43502363562583923
3786,0.3567236661911011
3787,0.43571653962135315
3788,0.19550234079360962
3789,0.34394365549087524
3790,0.61334228515625
3791,0.7016308307647705
3792,0.6717764139175415
3793,0.3600844740867615
3794,0.3228743374347687
3795,0.34554824233055115
3796,0.2278958112001419
3797,0.31555992364883423
3798,0.4400124251842499
3799,0.3324451446533203
3800,0.3932650089263916
3801,0.3387317657470703
3802,0.46679985523223877
3803,0.3020174503326416
3804,0.3078766167163849
3805,0.28009551763534546
3806,0.24976222217082977
3807,0.3405042588710785
3808,0.3337615132331848
3809,0.4208661913871765
3810,0.35452812910079956
3811,0.3856590688228607
3812,0.28773075342178345
3813,0.5419049263000488
3814,0.5053483843803406
3815,0.2710874378681183
3816,0.2697649300098419
3817,0.7452273964881897
3818,0.43351417779922485
3819,0.41298404335975647
3820,0.3303481638431549
3821,0.3437577188014984
3822,0.3608533442020416
3823,0.25880348682403564
3824,0.55758136510849
3825,0.3568000793457031
3826,0.3771340847015381
3827,0.45491307973861694
3828,0.381597101688385
3829,0.40363675355911255
3830,0.2797696590423584
3831,0.3176819980144501
3832,0.501034677028656
3833,0.5166172385215759
3834,0.38310667872428894
3835,0.24011385440826416
3836,0.30818015336990356
3837,0.3604423999786377
3838,0.2713262438774109
3839,0.39442265033721924
3840,0.3980349600315094
3841,0.4495542049407959
3842,0.4379451870918274
3843,0.3809531033039093
3844,0.3642100691795349
3845,0.36684057116508484
3846,0.32318970561027527
3847,0.2923361361026764
3848,0.37663549184799194
3849,0.38920989632606506
3850,0.41361603140830994
3851,0.47914981842041016
3852,0.36902543902397156
3853,0.3782825767993927
3854,0.3224582374095917
3855,0.3635171353816986
3856,0.38410684466362
3857,0.38387948274612427
3858,0.37091323733329773
3859,0.3495725691318512
3860,0.47777384519577026
3861,0.4797714352607727
3862,0.43626663088798523
3863,0.47850391268730164
3864,0.4372822344303131
3865,0.49939680099487305
3866,0.34568706154823303
3867,0.32884353399276733
3868,0.33307522535324097
3869,0.41018199920654297
3870,0.4470033645629883
3871,0.32438966631889343
3872,0.2805231511592865
3873,0.4633359909057617
3874,0.363841712474823
3875,0.34924936294555664
3876,0.32421818375587463
3877,0.30773234367370605
3878,0.4034585952758789
3879,0.2901695668697357
3880,0.26749271154403687
3881,0.35215961933135986
3882,0.3107942044734955
3883,0.370434433221817
3884,0.2994745969772339
3885,0.3576388359069824
3886,0.3637356758117676
3887,0.2993724048137665
3888,0.3625134527683258
3889,0.3680165112018585
3890,0.3489934206008911
3891,0.33378902077674866
3892,0.32966938614845276
3893,0.3451627492904663
3894,0.4042011499404907
3895,0.35913246870040894
3896,0.35016974806785583
3897,0.2781398892402649
3898,0.3817747235298157
3899,0.3965110778808594
3900,0.34158384799957275
3901,0.2760178744792938
3902,0.3739294111728668
3903,0.3223251402378082
3904,0.30770328640937805
3905,0.29860377311706543
3906,0.3081716299057007
3907,0.4165074825286865
3908,0.6294704675674438
3909,0.40496453642845154
3910,0.30637186765670776
3911,0.41713082790374756
3912,0.31832611560821533
3913,0.24950243532657623
3914,0.1895640641450882
3915,0.485118567943573
3916,0.28799450397491455
3917,0.4191839098930359
3918,0.4929625689983368
3919,0.6259894371032715
3920,0.33565378189086914
3921,0.30082178115844727
3922,0.8425675630569458
3923,0.4898151755332947
3924,0.47234290838241577
3925,0.32462504506111145
3926,0.6237155199050903
3927,0.3016790747642517
3928,0.2925911247730255
3929,0.2666923701763153
3930,0.8631477952003479
3931,0.26032882928848267
3932,0.6180351376533508
3933,0.3636850118637085
3934,0.310845285654068
3935,0.39237260818481445
3936,0.292434424161911
3937,0.28199711441993713
3938,0.2881985902786255
3939,0.25138363242149353
3940,0.34477588534355164
3941,0.21297316253185272
3942,0.22470924258232117
3943,0.4666218161582947
3944,0.42037907242774963
3945,0.3478165566921234
3946,0.22524715960025787
3947,0.2771258056163788
3948,0.6279453039169312
3949,0.6894885897636414
3950,0.38296109437942505
3951,0.4190656840801239
3952,0.6543733477592468
3953,0.32325029373168945
3954,0.3534245491027832
3955,0.20733749866485596
3956,0.31781426072120667
3957,0.3371499180793762
3958,0.44240179657936096
3959,0.3290533721446991
3960,0.2779071033000946
3961,0.29929277300834656
3962,0.2982810437679291
3963,0.5723709464073181
3964,0.38604193925857544
3965,0.3363901376724243
3966,0.3225959539413452
3967,0.27818942070007324
3968,0.3589223325252533
3969,0.36493250727653503
3970,0.31472957134246826
3971,0.4275202751159668
3972,0.32913830876350403
3973,0.34196293354034424
3974,0.3057604432106018
3975,0.4581702947616577
3976,0.39900603890419006
3977,0.44180062413215637
3978,0.2848595976829529
3979,0.2847867012023926
3980,0.3539479970932007
3981,0.3316258192062378
3982,0.36692360043525696
3983,0.3149993121623993
3984,0.24907009303569794
3985,0.2833573818206787
3986,0.3698524534702301
3987,0.38500919938087463
3988,0.440414160490036
3989,0.41934019327163696
3990,0.4053078591823578
3991,0.23595526814460754
3992,0.2969787120819092
3993,0.2580806612968445
3994,0.32487618923187256
3995,0.29415082931518555
3996,0.3720826506614685
3997,0.3277156949043274
3998,0.6086636185646057
3999,0.5732961297035217
4000,0.33231157064437866
4001,0.33065372705459595
4002,0.4186135232448578
4003,0.313547283411026
4004,0.38327401876449585
4005,0.3323979675769806
4006,0.39972883462905884
4007,0.3521427810192108
4008,0.7173495292663574
4009,0.2757489085197449
4010,0.2833298444747925
4011,0.363316148519516
4012,0.42246684432029724
4013,0.3859884440898895
4014,0.39180779457092285
4015,0.33567219972610474
4016,0.3561888337135315
4017,0.36824455857276917
4018,0.38057830929756165
4019,0.33252090215682983
4020,0.4244184195995331
4021,0.32316163182258606
4022,0.32759228348731995
4023,0.4422019422054291
4024,0.5251865386962891
4025,0.8701795339584351
4026,0.276844322681427
4027,0.32804545760154724
4028,0.34686073660850525
4029,0.3788648247718811
4030,0.454147070646286
4031,0.4447776675224304
4032,0.387259840965271
4033,0.33823806047439575
4034,0.3479120135307312
4035,0.3757212460041046
4036,0.3861071765422821
4037,0.7478557229042053
4038,0.3400975465774536
4039,0.4200313687324524
4040,0.5597402453422546
4041,0.3036543130874634
4042,0.5772098302841187
4043,0.3879111409187317
4044,0.3506920337677002
4045,0.28298622369766235
4046,0.36549192667007446
4047,0.36604052782058716
4048,0.5441519021987915
4049,0.365327388048172
4050,0.35375723242759705
4051,0.33733829855918884
4052,0.3760150969028473
4053,0.4637441039085388
4054,0.30207565426826477
4055,0.316324383020401
4056,0.6403578519821167
4057,0.26903408765792847
4058,0.5972357392311096
4059,0.2795846164226532
4060,0.36344194412231445
4061,0.3028928339481354
4062,0.2795823812484741
4063,0.307910680770874
4064,0.5037108063697815
4065,0.345824271440506
4066,0.3175704777240753
4067,0.4876158833503723
4068,0.45414477586746216
4069,0.30672794580459595
4070,0.35075801610946655
4071,0.43949371576309204
4072,0.3869502544403076
4073,0.3242866098880768
4074,0.2984769940376282
4075,0.26597756147384644
4076,0.32923993468284607
4077,0.5253766179084778
4078,0.4479460120201111
4079,0.411823034286499
4080,0.4021338224411011
4081,0.279281347990036
4082,0.42269837856292725
4083,0.47915297746658325
4084,0.43279266357421875
4085,0.5009204745292664
4086,0.3208419680595398
4087,0.5780224204063416
4088,0.44977813959121704
4089,0.6373958587646484
4090,0.7881535291671753
4091,0.782309353351593
4092,0.3540806770324707
4093,0.4187565743923187
4094,0.6212924718856812
4095,0.25180569291114807
4096,0.4174516797065735
4097,0.7169011831283569
4098,0.36098742485046387
4099,0.40352675318717957
4100,0.35986992716789246
4101,0.2873554229736328
4102,0.34445276856422424
4103,0.5774922370910645
4104,0.32668185234069824
4105,0.42144516110420227
4106,0.3774130642414093
4107,0.3333336412906647
4108,0.26378971338272095
4109,0.263317734003067
4110,0.42075374722480774
4111,0.2601943612098694
4112,0.2912656366825104
