graph_id,probability
3603,0.5302149653434753
3604,0.4560026228427887
3605,0.43751680850982666
3606,0.4548344314098358
3607,0.4517482817173004
3608,0.42376673221588135
3609,0.45379364490509033
3610,0.6542143821716309
3611,0.42071637511253357
3612,0.3585626780986786
3613,0.4264908730983734
3614,0.7253703474998474
3615,0.34766697883605957
3616,0.3997623026371002
3617,0.3791862428188324
3618,0.5829982757568359
3619,0.3426613211631775
3620,0.7007539868354797
3621,0.6702316999435425
3622,0.41748151183128357
3623,0.32901567220687866
3624,0.5890902280807495
3625,0.4700239300727844
3626,0.450611412525177
3627,0.4905785024166107
3628,0.5372756719589233
3629,0.3759583830833435
3630,0.8216100931167603
3631,0.649895191192627
3632,0.3125140070915222
3633,0.6440694332122803
3634,0.3699292242527008
3635,0.31065189838409424
3636,0.33252519369125366
3637,0.6301342248916626
3638,0.34050253033638
3639,0.43870609998703003
3640,0.5313870906829834
3641,0.42076247930526733
3642,0.6029818058013916
3643,0.34436264634132385
3644,0.5095384120941162
3645,0.4300173819065094
3646,0.42936983704566956
3647,0.4622378945350647
3648,0.4982704222202301
3649,0.6815211772918701
3650,0.45323655009269714
3651,0.6525376439094543
3652,0.29010647535324097
3653,0.6265143752098083
3654,0.4727644622325897
3655,0.400870144367218
3656,0.3824148178100586
3657,0.47144439816474915
3658,0.4538464844226837
3659,0.3889184892177582
3660,0.32996779680252075
3661,0.4077576696872711
3662,0.3048641085624695
3663,0.47777923941612244
3664,0.7092514038085938
3665,0.2834584414958954
3666,0.6411201357841492
3667,0.45031681656837463
3668,0.5605100393295288
3669,0.4215811491012573
3670,0.319712370634079
3671,0.5221698880195618
3672,0.7733529806137085
3673,0.5671995282173157
3674,0.5589737296104431
3675,0.4280831217765808
3676,0.5731808543205261
3677,0.6651527285575867
3678,0.32526010274887085
3679,0.5563992261886597
3680,0.45616471767425537
3681,0.6894524097442627
3682,0.3580927848815918
3683,0.5174896121025085
3684,0.4910973012447357
3685,0.3980571925640106
3686,0.4866267442703247
3687,0.4793894588947296
3688,0.6545923948287964
3689,0.499575674533844
3690,0.36950263381004333
3691,0.6301441192626953
3692,0.7540014982223511
3693,0.6903418898582458
3694,0.5573383569717407
3695,0.3616463243961334
3696,0.2851451337337494
3697,0.33747076988220215
3698,0.5876460671424866
3699,0.30444127321243286
3700,0.31328919529914856
3701,0.3539257049560547
3702,0.6572214961051941
3703,0.36680662631988525
3704,0.3646995425224304
3705,0.6141759157180786
3706,0.36926376819610596
3707,0.4086289405822754
3708,0.3591844141483307
3709,0.376779705286026
3710,0.5112108588218689
3711,0.42047739028930664
3712,0.28596028685569763
3713,0.5625247955322266
3714,0.6114954948425293
3715,0.5084287524223328
3716,0.6212660670280457
3717,0.5505474805831909
3718,0.5421167016029358
3719,0.3696203827857971
3720,0.6025384664535522
3721,0.6194578409194946
3722,0.6811156272888184
3723,0.3737034499645233
3724,0.5304849743843079
3725,0.5025538802146912
3726,0.5827829241752625
3727,0.6358901262283325
3728,0.5202221870422363
3729,0.5208914875984192
3730,0.6027402281761169
3731,0.5718955397605896
3732,0.5075117945671082
3733,0.5453454852104187
3734,0.30173105001449585
3735,0.30129724740982056
3736,0.30704930424690247
3737,0.2920817732810974
3738,0.30647051334381104
3739,0.7350822687149048
3740,0.7346598505973816
3741,0.7083297967910767
3742,0.4487430453300476
3743,0.44465628266334534
3744,0.5311127305030823
3745,0.4734345078468323
3746,0.5811312794685364
3747,0.2988835573196411
3748,0.33954674005508423
3749,0.5797663927078247
3750,0.3735220730304718
3751,0.37157726287841797
3752,0.4407648742198944
3753,0.6275920271873474
3754,0.5032629370689392
3755,0.28684261441230774
3756,0.4405018091201782
3757,0.37571290135383606
3758,0.46496880054473877
3759,0.3595871925354004
3760,0.7224423885345459
3761,0.469158798456192
3762,0.5105264186859131
3763,0.6197516918182373
3764,0.572385847568512
3765,0.5694183707237244
3766,0.5653267502784729
3767,0.3312130868434906
3768,0.4172461926937103
3769,0.4591062664985657
3770,0.35213497281074524
3771,0.5038525462150574
3772,0.5054508447647095
3773,0.535079836845398
3774,0.4626482129096985
3775,0.3708566129207611
3776,0.3304336369037628
3777,0.25647833943367004
3778,0.4814249873161316
3779,0.5371817350387573
3780,0.639328122138977
3781,0.38439396023750305
3782,0.5284392237663269
3783,0.5011420845985413
3784,0.45997530221939087
3785,0.5985539555549622
3786,0.3329962193965912
3787,0.5780180096626282
3788,0.4337697923183441
3789,0.49863484501838684
3790,0.47985130548477173
3791,0.5306655168533325
3792,0.4692355692386627
3793,0.4793510138988495
3794,0.533926784992218
3795,0.4259841740131378
3796,0.37711215019226074
3797,0.4332747459411621
3798,0.821164608001709
3799,0.3161012530326843
3800,0.6053121089935303
3801,0.23413637280464172
3802,0.5106217265129089
3803,0.4162588119506836
3804,0.37977519631385803
3805,0.40372326970100403
3806,0.3547239899635315
3807,0.4905032515525818
3808,0.4736289978027344
3809,0.42982956767082214
3810,0.43426766991615295
3811,0.44593679904937744
3812,0.4032652676105499
3813,0.6832730174064636
3814,0.6302950382232666
3815,0.33395713567733765
3816,0.3316251337528229
3817,0.5651795864105225
3818,0.4921601414680481
3819,0.4929339587688446
3820,0.4967634677886963
3821,0.399789035320282
3822,0.5321974158287048
3823,0.3301778733730316
3824,0.5402963757514954
3825,0.5132899880409241
3826,0.5706742405891418
3827,0.6059010028839111
3828,0.49826866388320923
3829,0.43514496088027954
3830,0.41287267208099365
3831,0.5791539549827576
3832,0.6868731379508972
3833,0.5959962010383606
3834,0.4492306411266327
3835,0.3333013653755188
3836,0.47710657119750977
3837,0.38510245084762573
3838,0.341232031583786
3839,0.4500628411769867
3840,0.6897727251052856
3841,0.6015022397041321
3842,0.6159648895263672
3843,0.45572972297668457
3844,0.4931184649467468
3845,0.46716389060020447
3846,0.3742820918560028
3847,0.39367443323135376
3848,0.5471588373184204
3849,0.3805416226387024
3850,0.5501072406768799
3851,0.7607187032699585
3852,0.46766823530197144
3853,0.43956801295280457
3854,0.5391733050346375
3855,0.6650758981704712
3856,0.5649905800819397
3857,0.4453364312648773
3858,0.577816903591156
3859,0.36090049147605896
3860,0.5241888165473938
3861,0.6101804971694946
3862,0.4960727393627167
3863,0.5253711342811584
3864,0.5001405477523804
3865,0.6514221429824829
3866,0.5374372005462646
3867,0.40525686740875244
3868,0.4752257466316223
3869,0.5773495435714722
3870,0.559345543384552
3871,0.37246695160865784
3872,0.26987114548683167
3873,0.4765641391277313
3874,0.4986204504966736
3875,0.3533685505390167
3876,0.39099693298339844
3877,0.4352501332759857
3878,0.4023324251174927
3879,0.4663407802581787
3880,0.44813448190689087
3881,0.3571447730064392
3882,0.27360934019088745
3883,0.368348628282547
3884,0.5212594866752625
3885,0.5106668472290039
3886,0.500720202922821
3887,0.29564350843429565
3888,0.4241154193878174
3889,0.49528205394744873
3890,0.4576515257358551
3891,0.3594116270542145
3892,0.5063474178314209
3893,0.4118158519268036
3894,0.3491908311843872
3895,0.3814947307109833
3896,0.4115729033946991
3897,0.33040353655815125
3898,0.3822211027145386
3899,0.5216932892799377
3900,0.3591933846473694
3901,0.36512526869773865
3902,0.5119078755378723
3903,0.45104989409446716
3904,0.4198313355445862
3905,0.3587455451488495
3906,0.3754940927028656
3907,0.3989223539829254
3908,0.7645864486694336
3909,0.4907302260398865
3910,0.40712371468544006
3911,0.5920538902282715
3912,0.4885745346546173
3913,0.4377199113368988
3914,0.2913735508918762
3915,0.5476579666137695
3916,0.512607216835022
3917,0.5273247957229614
3918,0.782121479511261
3919,0.5308843851089478
3920,0.46180737018585205
3921,0.3355278968811035
3922,0.6668223738670349
3923,0.5271421670913696
3924,0.47807782888412476
3925,0.41334015130996704
3926,0.6348474621772766
3927,0.24130171537399292
3928,0.2714371085166931
3929,0.3529086709022522
3930,0.8002820611000061
3931,0.32082414627075195
3932,0.6074742078781128
3933,0.5282893776893616
3934,0.34676703810691833
3935,0.5173259973526001
3936,0.27920928597450256
3937,0.33640363812446594
3938,0.2570886015892029
3939,0.31614935398101807
3940,0.3946782946586609
3941,0.2888026237487793
3942,0.33168140053749084
3943,0.6302776336669922
3944,0.6740125417709351
3945,0.4520016312599182
3946,0.2739919424057007
3947,0.3152470290660858
3948,0.5363756418228149
3949,0.5759799480438232
3950,0.47686535120010376
3951,0.6855606436729431
3952,0.7065677046775818
3953,0.32375574111938477
3954,0.37324047088623047
3955,0.3215640187263489
3956,0.41984865069389343
3957,0.33066049218177795
3958,0.45311233401298523
3959,0.6700177788734436
3960,0.5123132467269897
3961,0.3635379672050476
3962,0.3684386909008026
3963,0.49167218804359436
3964,0.28648313879966736
3965,0.4096215069293976
3966,0.37836432456970215
3967,0.3981918692588806
3968,0.4746435880661011
3969,0.5324708223342896
3970,0.272260457277298
3971,0.37539011240005493
3972,0.40737661719322205
3973,0.5893343687057495
3974,0.49443942308425903
3975,0.5418200492858887
3976,0.5298234820365906
3977,0.6138415932655334
3978,0.3817485272884369
3979,0.381320595741272
3980,0.3996119499206543
3981,0.2271099090576172
3982,0.451185941696167
3983,0.27407312393188477
3984,0.32689645886421204
3985,0.37560683488845825
3986,0.5543625354766846
3987,0.44087621569633484
3988,0.596305251121521
3989,0.5566392540931702
3990,0.4228738248348236
3991,0.29446500539779663
3992,0.5871990323066711
3993,0.37283188104629517
3994,0.3656497001647949
3995,0.3091922104358673
3996,0.21422936022281647
3997,0.36835935711860657
3998,0.6833070516586304
3999,0.6208063960075378
4000,0.46473076939582825
4001,0.3520777225494385
4002,0.5744726657867432
4003,0.39864298701286316
4004,0.45316627621650696
4005,0.3225737512111664
4006,0.23166382312774658
4007,0.5356932282447815
4008,0.5662440657615662
4009,0.415622353553772
4010,0.4844492971897125
4011,0.40171054005622864
4012,0.46319347620010376
4013,0.36719241738319397
4014,0.6953011155128479
4015,0.5043152570724487
4016,0.4126133620738983
4017,0.4874308109283447
4018,0.2843332588672638
4019,0.45849481225013733
4020,0.7910066246986389
4021,0.4724215567111969
4022,0.41690951585769653
4023,0.4973144233226776
4024,0.5265171527862549
4025,0.6588131189346313
4026,0.29614904522895813
4027,0.2722451090812683
4028,0.41355887055397034
4029,0.4966319799423218
4030,0.45107191801071167
4031,0.4606035649776459
4032,0.4116162657737732
4033,0.48143836855888367
4034,0.5938681960105896
4035,0.5877703428268433
4036,0.5341781973838806
4037,0.7189474701881409
4038,0.3383288085460663
4039,0.4985247254371643
4040,0.5440269112586975
4041,0.3666395843029022
4042,0.4178416430950165
4043,0.2796201705932617
4044,0.2836347818374634
4045,0.270535409450531
4046,0.5328882336616516
4047,0.5012298822402954
4048,0.42650195956230164
4049,0.32599303126335144
4050,0.33149057626724243
4051,0.47784727811813354
4052,0.5025626420974731
4053,0.530470609664917
4054,0.3771320581436157
4055,0.47841963171958923
4056,0.675258994102478
4057,0.43980032205581665
4058,0.6124165654182434
4059,0.3146415650844574
4060,0.5661327242851257
4061,0.2705892026424408
4062,0.29483118653297424
4063,0.28531384468078613
4064,0.5434948801994324
4065,0.5157272219657898
4066,0.4798906743526459
4067,0.6360914707183838
4068,0.6196084022521973
4069,0.3532741665840149
4070,0.22347119450569153
4071,0.5520083904266357
4072,0.4250390827655792
4073,0.5910149812698364
4074,0.6869449019432068
4075,0.3829646706581116
4076,0.3135939836502075
4077,0.8185110092163086
4078,0.6912322640419006
4079,0.7597842216491699
4080,0.5672369599342346
4081,0.3967105448246002
4082,0.45895475149154663
4083,0.40740862488746643
4084,0.5268588066101074
4085,0.6957381367683411
4086,0.35900941491127014
4087,0.6031382083892822
4088,0.47136640548706055
4089,0.6862228512763977
4090,0.630981981754303
4091,0.6053112745285034
4092,0.42159193754196167
4093,0.377908319234848
4094,0.5968180298805237
4095,0.43501412868499756
4096,0.46924278140068054
4097,0.903147280216217
4098,0.48439183831214905
4099,0.5144689083099365
4100,0.7132242918014526
4101,0.3084878623485565
4102,0.40271201729774475
4103,0.7357119917869568
4104,0.38275811076164246
4105,0.40900909900665283
4106,0.5929120182991028
4107,0.5786693096160889
4108,0.4313797056674957
4109,0.3284231722354889
4110,0.5189618468284607
4111,0.5758166313171387
4112,0.3184775710105896
