graph_id,probability
3596,0.4515158236026764
3597,0.4599533975124359
3598,0.32672518491744995
3599,0.3285060524940491
3600,0.37792161107063293
3601,0.3620043396949768
3602,0.3567795157432556
3603,0.3371952176094055
3604,0.3528437316417694
3605,0.32911738753318787
3606,0.35303282737731934
3607,0.33331233263015747
3608,0.3112805485725403
3609,0.3081282675266266
3610,0.35315731167793274
3611,0.32694011926651
3612,0.31730666756629944
3613,0.34432268142700195
3614,0.3779739737510681
3615,0.3503018319606781
3616,0.351176917552948
3617,0.35968199372291565
3618,0.36221805214881897
3619,0.3404780924320221
3620,0.3802672028541565
3621,0.3754960894584656
3622,0.3353901207447052
3623,0.2800375521183014
3624,0.33139219880104065
3625,0.2997537851333618
3626,0.3654497563838959
3627,0.34988728165626526
3628,0.35351336002349854
3629,0.3090188503265381
3630,0.40548551082611084
3631,0.44986578822135925
3632,0.3478896915912628
3633,0.355195015668869
3634,0.3286646008491516
3635,0.340857595205307
3636,0.33516010642051697
3637,0.36401626467704773
3638,0.3262396454811096
3639,0.3542473316192627
3640,0.33706212043762207
3641,0.34798163175582886
3642,0.3864697515964508
3643,0.32088351249694824
3644,0.3556376099586487
3645,0.352605938911438
3646,0.35235005617141724
3647,0.32270604372024536
3648,0.3539305627346039
3649,0.347522497177124
3650,0.34049955010414124
3651,0.34997597336769104
3652,0.34065020084381104
3653,0.3529035747051239
3654,0.3500242829322815
3655,0.34448930621147156
3656,0.32082056999206543
3657,0.32270413637161255
3658,0.3445829749107361
3659,0.33738645911216736
3660,0.35252466797828674
3661,0.3609314262866974
3662,0.3274352550506592
3663,0.3773563504219055
3664,0.4978712499141693
3665,0.3436124920845032
3666,0.4125702381134033
3667,0.3404887020587921
3668,0.3490365743637085
3669,0.35838964581489563
3670,0.34278780221939087
3671,0.3511383533477783
3672,0.41712677478790283
3673,0.3903330862522125
3674,0.3601210415363312
3675,0.3393990099430084
3676,0.360745906829834
3677,0.3644338846206665
3678,0.33090248703956604
3679,0.3485945165157318
3680,0.3319685459136963
3681,0.44113975763320923
3682,0.3273583948612213
3683,0.3679422438144684
3684,0.3516033887863159
3685,0.31687137484550476
3686,0.3142283260822296
3687,0.3624740540981293
3688,0.400024950504303
3689,0.35534802079200745
3690,0.33040210604667664
3691,0.36534085869789124
3692,0.4420309066772461
3693,0.4368335008621216
3694,0.3631048798561096
3695,0.3500039577484131
3696,0.3450409471988678
3697,0.3364737927913666
3698,0.37522390484809875
3699,0.33916035294532776
3700,0.3047945499420166
3701,0.30731669068336487
3702,0.3860180974006653
3703,0.32665377855300903
3704,0.3325307369232178
3705,0.3458893299102783
3706,0.3581130802631378
3707,0.334197461605072
3708,0.35731419920921326
3709,0.36152762174606323
3710,0.3525201082229614
3711,0.3290485739707947
3712,0.3419398069381714
3713,0.3514356315135956
3714,0.363668829202652
3715,0.345999151468277
3716,0.3720591068267822
3717,0.35560470819473267
3718,0.3563382625579834
3719,0.3413918912410736
3720,0.36966991424560547
3721,0.36448368430137634
3722,0.36939236521720886
3723,0.3039349317550659
3724,0.3532186448574066
3725,0.3596884608268738
3726,0.37992674112319946
3727,0.37436556816101074
3728,0.3588341176509857
3729,0.3694237470626831
3730,0.3665231466293335
3731,0.3482217788696289
3732,0.3357762098312378
3733,0.3488921523094177
3734,0.3358641266822815
3735,0.3379753530025482
3736,0.34134724736213684
3737,0.3386843204498291
3738,0.3287195563316345
3739,0.39839082956314087
3740,0.40331196784973145
3741,0.41127634048461914
3742,0.3497936725616455
3743,0.3305533826351166
3744,0.3422047197818756
3745,0.36602920293807983
3746,0.3600825369358063
3747,0.34359240531921387
3748,0.3251485526561737
3749,0.3712289333343506
3750,0.3426220417022705
3751,0.3496187925338745
3752,0.3147581219673157
3753,0.3731864094734192
3754,0.36469170451164246
3755,0.3249282240867615
3756,0.3162955939769745
3757,0.3448446989059448
3758,0.3473886549472809
3759,0.32681167125701904
3760,0.39471492171287537
3761,0.3526226580142975
3762,0.3355463147163391
3763,0.3652110993862152
3764,0.348897248506546
3765,0.36466774344444275
3766,0.3552599847316742
3767,0.3499825894832611
3768,0.3536728322505951
3769,0.34049850702285767
3770,0.3402063846588135
3771,0.3448236286640167
3772,0.35830485820770264
3773,0.34927159547805786
3774,0.34491240978240967
3775,0.2991863489151001
3776,0.341340035200119
3777,0.34503427147865295
3778,0.34400033950805664
3779,0.3391072750091553
3780,0.366323858499527
3781,0.31425249576568604
3782,0.36271747946739197
3783,0.34421297907829285
3784,0.34159383177757263
3785,0.3615686297416687
3786,0.34901440143585205
3787,0.38507798314094543
3788,0.34029141068458557
3789,0.29448163509368896
3790,0.3827759623527527
3791,0.3878355622291565
3792,0.3666565716266632
3793,0.36458325386047363
3794,0.33494651317596436
3795,0.3241260349750519
3796,0.3524080812931061
3797,0.3550746738910675
3798,0.37608858942985535
3799,0.3426347076892853
3800,0.4039951264858246
3801,0.35066065192222595
3802,0.35656219720840454
3803,0.338602751493454
3804,0.3249305188655853
3805,0.3528333306312561
3806,0.3279428780078888
3807,0.3351508378982544
3808,0.3637597858905792
3809,0.3470013737678528
3810,0.3368765711784363
3811,0.3512594997882843
3812,0.33309251070022583
3813,0.361181378364563
3814,0.37635305523872375
3815,0.3373570740222931
3816,0.33735164999961853
3817,0.44361618161201477
3818,0.3619791567325592
3819,0.3689638376235962
3820,0.40215811133384705
3821,0.3155144155025482
3822,0.35021427273750305
3823,0.3239315450191498
3824,0.3608013987541199
3825,0.3646071255207062
3826,0.37785401940345764
3827,0.3620092272758484
3828,0.3483818769454956
3829,0.361905962228775
3830,0.33087530732154846
3831,0.34742388129234314
3832,0.36906999349594116
3833,0.4189876914024353
3834,0.33600494265556335
3835,0.3303031325340271
3836,0.34755125641822815
3837,0.30243977904319763
3838,0.3368457853794098
3839,0.36000293493270874
3840,0.37016570568084717
3841,0.3648284673690796
3842,0.3649430274963379
3843,0.35167577862739563
3844,0.32858550548553467
3845,0.346026211977005
3846,0.3377190828323364
3847,0.3427698016166687
3848,0.33086690306663513
3849,0.32916200160980225
3850,0.3276199400424957
3851,0.4416428208351135
3852,0.3296036124229431
3853,0.336308091878891
3854,0.3553285002708435
3855,0.3521006405353546
3856,0.3655841648578644
3857,0.3302384614944458
3858,0.38114234805107117
3859,0.3329426646232605
3860,0.3583179712295532
3861,0.36696434020996094
3862,0.35933423042297363
3863,0.358341783285141
3864,0.3600079417228699
3865,0.36866495013237
3866,0.37153446674346924
3867,0.35237765312194824
3868,0.3592047095298767
3869,0.35873812437057495
3870,0.33896076679229736
3871,0.3363330662250519
3872,0.33879831433296204
3873,0.3764718770980835
3874,0.34951868653297424
3875,0.33280932903289795
3876,0.31766587495803833
3877,0.3044840097427368
3878,0.3625337481498718
3879,0.3505660593509674
3880,0.35224708914756775
3881,0.32383695244789124
3882,0.3304428160190582
3883,0.32105231285095215
3884,0.34522545337677
3885,0.3504320979118347
3886,0.3378813862800598
3887,0.33714696764945984
3888,0.3766481280326843
3889,0.35973677039146423
3890,0.3574312925338745
3891,0.3105122745037079
3892,0.3389705717563629
3893,0.3465713858604431
3894,0.32800185680389404
3895,0.3344918191432953
3896,0.35158494114875793
3897,0.34882470965385437
3898,0.339844286441803
3899,0.3550567328929901
3900,0.3127557039260864
3901,0.35041555762290955
3902,0.35033756494522095
3903,0.3370966911315918
3904,0.32327279448509216
3905,0.31379619240760803
3906,0.3359520733356476
3907,0.3449070155620575
3908,0.3579215109348297
3909,0.35143154859542847
3910,0.351389616727829
3911,0.3295149505138397
3912,0.3270203173160553
3913,0.3464786410331726
3914,0.3549647629261017
3915,0.36074066162109375
3916,0.30241209268569946
3917,0.3454594314098358
3918,0.39482930302619934
3919,0.3365781605243683
3920,0.30672121047973633
3921,0.35249829292297363
3922,0.38077130913734436
3923,0.3591729700565338
3924,0.35891786217689514
3925,0.3484764099121094
3926,0.37524935603141785
3927,0.3308466374874115
3928,0.31993818283081055
3929,0.333970308303833
3930,0.4065681993961334
3931,0.32064464688301086
3932,0.3276464343070984
3933,0.35644766688346863
3934,0.34048208594322205
3935,0.3580126166343689
3936,0.32053470611572266
3937,0.30344852805137634
3938,0.32623735070228577
3939,0.32698506116867065
3940,0.33368366956710815
3941,0.3374037742614746
3942,0.33094948530197144
3943,0.380096971988678
3944,0.41139835119247437
3945,0.36236506700515747
3946,0.34203651547431946
3947,0.3497268855571747
3948,0.41488000750541687
3949,0.4276004731655121
3950,0.34189051389694214
3951,0.40602385997772217
3952,0.3579564690589905
3953,0.3154296576976776
3954,0.3489232659339905
3955,0.35622790455818176
3956,0.25448739528656006
3957,0.32873690128326416
3958,0.32458484172821045
3959,0.44356465339660645
3960,0.3491608202457428
3961,0.35431548953056335
3962,0.35811275243759155
3963,0.3492158353328705
3964,0.31505584716796875
3965,0.28009697794914246
3966,0.28141337633132935
3967,0.34233716130256653
3968,0.3410983085632324
3969,0.3635420501232147
3970,0.3105768859386444
3971,0.3535054326057434
3972,0.35490038990974426
3973,0.3686833679676056
3974,0.35159122943878174
3975,0.3443852961063385
3976,0.3345054090023041
3977,0.335244745016098
3978,0.34423986077308655
3979,0.34418749809265137
3980,0.34770068526268005
3981,0.31326743960380554
3982,0.3443649709224701
3983,0.3246456980705261
3984,0.3245390057563782
3985,0.3243577480316162
3986,0.35770183801651
3987,0.37564095854759216
3988,0.34313440322875977
3989,0.3442072868347168
3990,0.3628888726234436
3991,0.3397095501422882
3992,0.34967994689941406
3993,0.34964871406555176
3994,0.30247411131858826
3995,0.301201194524765
3996,0.34675103425979614
3997,0.3408283591270447
3998,0.4450259208679199
3999,0.4292498826980591
4000,0.2963780462741852
4001,0.3228796124458313
4002,0.40352004766464233
4003,0.35202839970588684
4004,0.33693942427635193
4005,0.3204255998134613
4006,0.3439192473888397
4007,0.33470016717910767
4008,0.3926359713077545
4009,0.340232789516449
4010,0.3541061580181122
4011,0.3540705442428589
4012,0.32707321643829346
4013,0.37552791833877563
4014,0.3701375424861908
4015,0.37027204036712646
4016,0.34844180941581726
4017,0.34248802065849304
4018,0.3473002016544342
4019,0.3528119623661041
4020,0.40992361307144165
4021,0.31738126277923584
4022,0.3353002071380615
4023,0.36396524310112
4024,0.37521374225616455
4025,0.3997047245502472
4026,0.34446895122528076
4027,0.31743332743644714
4028,0.32744792103767395
4029,0.33428582549095154
4030,0.3822547495365143
4031,0.36458858847618103
4032,0.3517691195011139
4033,0.3608284592628479
4034,0.36196428537368774
4035,0.3244051933288574
4036,0.37165820598602295
4037,0.4197559654712677
4038,0.323772132396698
4039,0.36151206493377686
4040,0.3480702340602875
4041,0.314161092042923
4042,0.35227084159851074
4043,0.3355581760406494
4044,0.3527790606021881
4045,0.3249582350254059
4046,0.34194159507751465
4047,0.3471223711967468
4048,0.371830016374588
4049,0.3529902994632721
4050,0.3379327058792114
4051,0.3598124384880066
4052,0.35126927495002747
4053,0.35467684268951416
4054,0.344033807516098
4055,0.3501591682434082
4056,0.3724890947341919
4057,0.33748629689216614
4058,0.37922731041908264
4059,0.322363018989563
4060,0.36339589953422546
4061,0.3234076201915741
4062,0.3206876218318939
4063,0.3312584459781647
4064,0.3522293269634247
4065,0.3478327691555023
4066,0.3512171804904938
4067,0.33530476689338684
4068,0.33422988653182983
4069,0.3081587553024292
4070,0.326632559299469
4071,0.35704469680786133
4072,0.32683542370796204
4073,0.28641533851623535
4074,0.2724686563014984
4075,0.3192787766456604
4076,0.3150339126586914
4077,0.41573628783226013
4078,0.3940465450286865
4079,0.4382452368736267
4080,0.38866955041885376
4081,0.3458672761917114
4082,0.3563583493232727
4083,0.34675079584121704
4084,0.3557543158531189
4085,0.3511761426925659
4086,0.3455282151699066
4087,0.37461885809898376
4088,0.35928988456726074
4089,0.397554486989975
4090,0.3876078128814697
4091,0.39308005571365356
4092,0.3108881115913391
4093,0.33316007256507874
4094,0.37669745087623596
4095,0.357826292514801
4096,0.32787513732910156
4097,0.518521785736084
4098,0.35140228271484375
4099,0.33883652091026306
4100,0.36943507194519043
4101,0.3407842814922333
4102,0.3719404339790344
4103,0.3830260634422302
4104,0.349441260099411
4105,0.3492546081542969
4106,0.4437122344970703
4107,0.3402901291847229
4108,0.3503982424736023
4109,0.34080594778060913
4110,0.3739749491214752
4111,0.35392555594444275
4112,0.3339938819408417
