graph_id,probability
3600,0.49995267391204834
3601,0.39634475111961365
3602,0.44527098536491394
3603,0.42471230030059814
3604,0.40657326579093933
3605,0.34949445724487305
3606,0.4591267704963684
3607,0.372658908367157
3608,0.37064269185066223
3609,0.3702433109283447
3610,0.5735927820205688
3611,0.440263032913208
3612,0.3515589237213135
3613,0.3830520808696747
3614,0.5751264691352844
3615,0.3927564322948456
3616,0.4036351144313812
3617,0.5006403923034668
3618,0.5453335046768188
3619,0.40501049160957336
3620,0.5722320079803467
3621,0.6440435647964478
3622,0.3938482999801636
3623,0.33885106444358826
3624,0.4392123818397522
3625,0.35631608963012695
3626,0.5673661231994629
3627,0.42142584919929504
3628,0.44807618856430054
3629,0.3649097979068756
3630,0.742334246635437
3631,0.6649642586708069
3632,0.3847954273223877
3633,0.4640684425830841
3634,0.35443559288978577
3635,0.3880373239517212
3636,0.3793069124221802
3637,0.511790931224823
3638,0.39104294776916504
3639,0.44437456130981445
3640,0.4109697639942169
3641,0.46282055974006653
3642,0.6110823154449463
3643,0.3694850504398346
3644,0.43034446239471436
3645,0.39535391330718994
3646,0.3953450918197632
3647,0.36321863532066345
3648,0.46680161356925964
3649,0.6464052796363831
3650,0.3905755281448364
3651,0.5486424565315247
3652,0.34987252950668335
3653,0.49012672901153564
3654,0.3661308288574219
3655,0.37659427523612976
3656,0.38156670331954956
3657,0.37251371145248413
3658,0.4393053650856018
3659,0.3984740972518921
3660,0.4372974932193756
3661,0.42860695719718933
3662,0.36052432656288147
3663,0.5821374654769897
3664,0.7310768961906433
3665,0.3992505967617035
3666,0.6681766510009766
3667,0.3900567591190338
3668,0.40226417779922485
3669,0.3662642240524292
3670,0.4219079315662384
3671,0.43828868865966797
3672,0.639154851436615
3673,0.49078574776649475
3674,0.43702301383018494
3675,0.40776461362838745
3676,0.501907229423523
3677,0.4427550137042999
3678,0.37991905212402344
3679,0.47278887033462524
3680,0.5018800497055054
3681,0.6338170766830444
3682,0.37586095929145813
3683,0.5750462412834167
3684,0.6447556018829346
3685,0.3676898777484894
3686,0.38639289140701294
3687,0.3916046917438507
3688,0.7161738276481628
3689,0.43230995535850525
3690,0.36164751648902893
3691,0.5701397657394409
3692,0.5180103182792664
3693,0.45781388878822327
3694,0.459575355052948
3695,0.4022682011127472
3696,0.43296900391578674
3697,0.3758072257041931
3698,0.6131735444068909
3699,0.3844746947288513
3700,0.35377129912376404
3701,0.3473810851573944
3702,0.6420444846153259
3703,0.36190521717071533
3704,0.4115515649318695
3705,0.44692790508270264
3706,0.4107452630996704
3707,0.38044726848602295
3708,0.42848068475723267
3709,0.4623795449733734
3710,0.45867398381233215
3711,0.36484140157699585
3712,0.3869362771511078
3713,0.6444632411003113
3714,0.48476073145866394
3715,0.3883967697620392
3716,0.5279906392097473
3717,0.48660731315612793
3718,0.48239779472351074
3719,0.38424429297447205
3720,0.4929954707622528
3721,0.4757457673549652
3722,0.4977149963378906
3723,0.37295371294021606
3724,0.47662463784217834
3725,0.5492777824401855
3726,0.6752716898918152
3727,0.5945852398872375
3728,0.5801103711128235
3729,0.593871533870697
3730,0.60032719373703
3731,0.47153156995773315
3732,0.42799875140190125
3733,0.455679327249527
3734,0.38353419303894043
3735,0.40265750885009766
3736,0.42631351947784424
3737,0.4040030539035797
3738,0.38395804166793823
3739,0.6432994604110718
3740,0.6578294038772583
3741,0.6206013560295105
3742,0.41653555631637573
3743,0.373477041721344
3744,0.43503105640411377
3745,0.48350194096565247
3746,0.4996236562728882
3747,0.40112510323524475
3748,0.36333930492401123
3749,0.48093077540397644
3750,0.38520532846450806
3751,0.4131260812282562
3752,0.34909412264823914
3753,0.4905945658683777
3754,0.4561832547187805
3755,0.3569453954696655
3756,0.3569275438785553
3757,0.39838969707489014
3758,0.4665604829788208
3759,0.37497788667678833
3760,0.7463920712471008
3761,0.690747082233429
3762,0.403759628534317
3763,0.5512955784797668
3764,0.4109969735145569
3765,0.5382044315338135
3766,0.4538174271583557
3767,0.3815649151802063
3768,0.4460887610912323
3769,0.3530789017677307
3770,0.38203462958335876
3771,0.40452197194099426
3772,0.48128196597099304
3773,0.4306595027446747
3774,0.38679951429367065
3775,0.35679006576538086
3776,0.3931163549423218
3777,0.40774714946746826
3778,0.395189106464386
3779,0.4651859998703003
3780,0.503991425037384
3781,0.3592296242713928
3782,0.49855366349220276
3783,0.5037720799446106
3784,0.3839218020439148
3785,0.44721248745918274
3786,0.38731393218040466
3787,0.5040128827095032
3788,0.3505527973175049
3789,0.35905689001083374
3790,0.5962315797805786
3791,0.6357865333557129
3792,0.6163843274116516
3793,0.5110118985176086
3794,0.3834371566772461
3795,0.3788076341152191
3796,0.3827006220817566
3797,0.4376956522464752
3798,0.4959224760532379
3799,0.4007304608821869
3800,0.5586645603179932
3801,0.3827356696128845
3802,0.5316513180732727
3803,0.40547099709510803
3804,0.3651537299156189
3805,0.4152997136116028
3806,0.3681167662143707
3807,0.38167133927345276
3808,0.4865201711654663
3809,0.43958935141563416
3810,0.38344690203666687
3811,0.4273396134376526
3812,0.37452012300491333
3813,0.5067838430404663
3814,0.5843844413757324
3815,0.37701261043548584
3816,0.3773375451564789
3817,0.6475375294685364
3818,0.3935856819152832
3819,0.3933808505535126
3820,0.43153703212738037
3821,0.37687963247299194
3822,0.4370356500148773
3823,0.37408581376075745
3824,0.563202977180481
3825,0.545023500919342
3826,0.41590753197669983
3827,0.5421806573867798
3828,0.4143434166908264
3829,0.5056248307228088
3830,0.3621059060096741
3831,0.3992355763912201
3832,0.578885555267334
3833,0.5665010213851929
3834,0.3905316889286041
3835,0.3489638566970825
3836,0.4164399802684784
3837,0.35451552271842957
3838,0.37685999274253845
3839,0.4558383822441101
3840,0.5343422293663025
3841,0.5458602905273438
3842,0.4970727562904358
3843,0.4891403913497925
3844,0.4058111310005188
3845,0.45233529806137085
3846,0.3981611430644989
3847,0.41333308815956116
3848,0.41153937578201294
3849,0.3765001893043518
3850,0.42800086736679077
3851,0.5819394588470459
3852,0.3721882998943329
3853,0.4020411968231201
3854,0.40135878324508667
3855,0.3819715678691864
3856,0.439351886510849
3857,0.4202975928783417
3858,0.48839136958122253
3859,0.4283296465873718
3860,0.48819637298583984
3861,0.5059987306594849
3862,0.48032957315444946
3863,0.4883764684200287
3864,0.4811304211616516
3865,0.5132827758789062
3866,0.484212726354599
3867,0.3846101760864258
3868,0.4554104804992676
3869,0.3948308527469635
3870,0.45658281445503235
3871,0.405598908662796
3872,0.37837982177734375
3873,0.5252799391746521
3874,0.36275649070739746
3875,0.3921057879924774
3876,0.36820611357688904
3877,0.3540610373020172
3878,0.4463295638561249
3879,0.4034317135810852
3880,0.4011519253253937
3881,0.3789141774177551
3882,0.36696192622184753
3883,0.36508557200431824
3884,0.40682902932167053
3885,0.41933101415634155
3886,0.3811623752117157
3887,0.3934882581233978
3888,0.5063222050666809
3889,0.43060529232025146
3890,0.45254600048065186
3891,0.3729179799556732
3892,0.382098913192749
3893,0.40053224563598633
3894,0.3981499969959259
3895,0.3857477605342865
3896,0.38717490434646606
3897,0.404277503490448
3898,0.4207550287246704
3899,0.455048143863678
3900,0.36319559812545776
3901,0.378261536359787
3902,0.4563802182674408
3903,0.3858290910720825
3904,0.36956942081451416
3905,0.349791944026947
3906,0.390031099319458
3907,0.4176340699195862
3908,0.5519722104072571
3909,0.4169928729534149
3910,0.45946285128593445
3911,0.4345080852508545
3912,0.3660690188407898
3913,0.4018853008747101
3914,0.3504720628261566
3915,0.6279399394989014
3916,0.3649213910102844
3917,0.46635347604751587
3918,0.5515876412391663
3919,0.6348124146461487
3920,0.35157284140586853
3921,0.4055553674697876
3922,0.8170502781867981
3923,0.5535822510719299
3924,0.642792820930481
3925,0.39703992009162903
3926,0.6128910183906555
3927,0.3710140287876129
3928,0.3528030514717102
3929,0.3686944842338562
3930,0.8029469847679138
3931,0.34695103764533997
3932,0.5799222588539124
3933,0.47699251770973206
3934,0.38883572816848755
3935,0.45543578267097473
3936,0.3540492653846741
3937,0.34837791323661804
3938,0.35192540287971497
3939,0.34875741600990295
3940,0.3867432475090027
3941,0.35364994406700134
3942,0.3490854799747467
3943,0.49643149971961975
3944,0.47893956303596497
3945,0.5273472666740417
3946,0.3651498556137085
3947,0.38682058453559875
3948,0.5379595160484314
3949,0.5661815404891968
3950,0.4655853807926178
3951,0.47147881984710693
3952,0.606200635433197
3953,0.35036224126815796
3954,0.40018483996391296
3955,0.37404510378837585
3956,0.3430466055870056
3957,0.38407039642333984
3958,0.436707466840744
3959,0.5488525629043579
3960,0.37579894065856934
3961,0.41987013816833496
3962,0.39007753133773804
3963,0.5894143581390381
3964,0.385086327791214
3965,0.3489913046360016
3966,0.3506101667881012
3967,0.39445775747299194
3968,0.44881024956703186
3969,0.5408706665039062
3970,0.3615107834339142
3971,0.4535368084907532
3972,0.455280065536499
3973,0.4879760444164276
3974,0.45002421736717224
3975,0.4541865587234497
3976,0.42096397280693054
3977,0.4389381408691406
3978,0.3703887164592743
3979,0.37039512395858765
3980,0.41021302342414856
3981,0.34278395771980286
3982,0.4441325068473816
3983,0.371372252702713
3984,0.34853067994117737
3985,0.37336984276771545
3986,0.44802066683769226
3987,0.4443991482257843
3988,0.4534763991832733
3989,0.4451391398906708
3990,0.5215888023376465
3991,0.35990408062934875
3992,0.431442528963089
3993,0.37741518020629883
3994,0.38334253430366516
3995,0.3557281196117401
3996,0.3897445797920227
3997,0.3778742551803589
3998,0.6066912412643433
3999,0.5764855742454529
4000,0.36885643005371094
4001,0.3696233034133911
4002,0.4782375991344452
4003,0.37977853417396545
4004,0.4110393226146698
4005,0.350198358297348
4006,0.3897804915904999
4007,0.41865861415863037
4008,0.7138179540634155
4009,0.42277199029922485
4010,0.5049176812171936
4011,0.3962970972061157
4012,0.4006268084049225
4013,0.44551798701286316
4014,0.47453513741493225
4015,0.5826939940452576
4016,0.3920535147190094
4017,0.4086437523365021
4018,0.40169429779052734
4019,0.4148273169994354
4020,0.6253780126571655
4021,0.3616226613521576
4022,0.3924320936203003
4023,0.5961223244667053
4024,0.6312231421470642
4025,0.8099933862686157
4026,0.36647406220436096
4027,0.3582151532173157
4028,0.36850735545158386
4029,0.4075566530227661
4030,0.4490242302417755
4031,0.4483068287372589
4032,0.4207688570022583
4033,0.5003630518913269
4034,0.49807092547416687
4035,0.3907056450843811
4036,0.4976017475128174
4037,0.7407107949256897
4038,0.35486581921577454
4039,0.5853562951087952
4040,0.5071305632591248
4041,0.367520272731781
4042,0.6299924850463867
4043,0.39568644762039185
4044,0.41416725516319275
4045,0.35724198818206787
4046,0.42255640029907227
4047,0.42474403977394104
4048,0.5328460931777954
4049,0.39836588501930237
4050,0.3822292387485504
4051,0.4688945412635803
4052,0.42221030592918396
4053,0.4648165702819824
4054,0.3908257782459259
4055,0.40706291794776917
4056,0.6434122323989868
4057,0.36112627387046814
4058,0.6631201505661011
4059,0.3552466332912445
4060,0.42256927490234375
4061,0.3682861030101776
4062,0.3782697916030884
4063,0.3783020079135895
4064,0.464957594871521
4065,0.4656968116760254
4066,0.4130643308162689
4067,0.4782668352127075
4068,0.4582730829715729
4069,0.3570585548877716
4070,0.3836880624294281
4071,0.5636047720909119
4072,0.4010844826698303
4073,0.36114126443862915
4074,0.3528621196746826
4075,0.3513140380382538
4076,0.3594156503677368
4077,0.5489035844802856
4078,0.5297151803970337
4079,0.6122199892997742
4080,0.537384033203125
4081,0.3747347295284271
4082,0.4691426157951355
4083,0.4757552146911621
4084,0.4831414818763733
4085,0.5473002195358276
4086,0.39072147011756897
4087,0.6528765559196472
4088,0.51798415184021
4089,0.677301824092865
4090,0.7477683424949646
4091,0.7729054689407349
4092,0.36731967329978943
4093,0.4070122241973877
4094,0.6504981517791748
4095,0.4404681324958801
4096,0.40868979692459106
4097,0.8367436528205872
4098,0.41467514634132385
4099,0.508457601070404
4100,0.39240169525146484
4101,0.38115787506103516
4102,0.43261682987213135
4103,0.5822773575782776
4104,0.411950945854187
4105,0.4189966022968292
4106,0.37282508611679077
4107,0.39826205372810364
4108,0.379269540309906
4109,0.37193167209625244
4110,0.5844959020614624
4111,0.40814343094825745
4112,0.3713229298591614
