graph_id,probability
3596,0.5546530485153198
3597,0.48654550313949585
3598,0.19260954856872559
3599,0.2255374640226364
3600,0.25589519739151
3601,0.4416705369949341
3602,0.272604763507843
3603,0.41937944293022156
3604,0.1254521906375885
3605,0.07126370072364807
3606,0.33960816264152527
3607,0.24087713658809662
3608,0.3344949781894684
3609,0.20848990976810455
3610,0.46571844816207886
3611,0.1369626522064209
3612,0.5132046341896057
3613,0.30011942982673645
3614,0.7814540863037109
3615,0.2135218232870102
3616,0.28280606865882874
3617,0.25269395112991333
3618,0.628878116607666
3619,0.24001267552375793
3620,0.4502711892127991
3621,0.447987824678421
3622,0.24217189848423004
3623,0.1987665295600891
3624,0.45619386434555054
3625,0.17113517224788666
3626,0.2742064893245697
3627,0.3455048203468323
3628,0.2607569992542267
3629,0.25349661707878113
3630,0.8696911931037903
3631,0.21680964529514313
3632,0.14318729937076569
3633,0.047488003969192505
3634,0.22716501355171204
3635,0.2925712764263153
3636,0.20281612873077393
3637,0.6239424347877502
3638,0.16972656548023224
3639,0.3745550811290741
3640,0.42231282591819763
3641,0.4226091802120209
3642,0.3149111866950989
3643,0.28982940316200256
3644,0.3134143054485321
3645,0.2767997682094574
3646,0.2779855728149414
3647,0.3485585153102875
3648,0.36715251207351685
3649,0.6160671710968018
3650,0.24130013585090637
3651,0.4883776009082794
3652,0.21124351024627686
3653,0.3618397116661072
3654,0.18674694001674652
3655,0.32896310091018677
3656,0.3760627806186676
3657,0.35273924469947815
3658,0.19090846180915833
3659,0.5562731027603149
3660,0.07387891411781311
3661,0.2563956379890442
3662,0.1535739153623581
3663,0.3594803512096405
3664,0.176713228225708
3665,0.13145314157009125
3666,0.2701301574707031
3667,0.2334391474723816
3668,0.39808186888694763
3669,0.2051292061805725
3670,0.12928469479084015
3671,0.2945447564125061
3672,0.7299105525016785
3673,0.11797218024730682
3674,0.5827434062957764
3675,0.18988037109375
3676,0.19190090894699097
3677,0.338856041431427
3678,0.2002280354499817
3679,0.41894784569740295
3680,0.4412701725959778
3681,0.3423363268375397
3682,0.4772149324417114
3683,0.464487761259079
3684,0.175350621342659
3685,0.15421105921268463
3686,0.3812463581562042
3687,0.16316457092761993
3688,0.668550431728363
3689,0.19401690363883972
3690,0.09865245223045349
3691,0.5782415866851807
3692,0.1394120305776596
3693,0.0999787300825119
3694,0.38707518577575684
3695,0.32550886273384094
3696,0.17619164288043976
3697,0.1563570499420166
3698,0.4642340838909149
3699,0.1643746793270111
3700,0.10364408046007156
3701,0.16532090306282043
3702,0.32054322957992554
3703,0.2533428370952606
3704,0.14338943362236023
3705,0.5555889010429382
3706,0.3377581536769867
3707,0.20744840800762177
3708,0.19984853267669678
3709,0.41009989380836487
3710,0.3917529284954071
3711,0.34814131259918213
3712,0.3847064971923828
3713,0.5303022861480713
3714,0.6143537163734436
3715,0.6579937934875488
3716,0.5806553959846497
3717,0.3699246346950531
3718,0.3097606599330902
3719,0.16261085867881775
3720,0.4012688398361206
3721,0.5179129242897034
3722,0.5448467135429382
3723,0.09143457561731339
3724,0.4236900210380554
3725,0.3850906491279602
3726,0.4309271574020386
3727,0.30005592107772827
3728,0.2371649593114853
3729,0.22296422719955444
3730,0.4998719394207001
3731,0.5954841375350952
3732,0.4243030250072479
3733,0.42398545145988464
3734,0.2504379451274872
3735,0.23865334689617157
3736,0.22356665134429932
3737,0.23336836695671082
3738,0.5703319907188416
3739,0.557730495929718
3740,0.4308379888534546
3741,0.34758228063583374
3742,0.18566662073135376
3743,0.3052729070186615
3744,0.5169615745544434
3745,0.25219058990478516
3746,0.4472486972808838
3747,0.2355472892522812
3748,0.2945154309272766
3749,0.4845563769340515
3750,0.4790114164352417
3751,0.3056764304637909
3752,0.31756407022476196
3753,0.27903491258621216
3754,0.271697998046875
3755,0.15826648473739624
3756,0.21166419982910156
3757,0.29251188039779663
3758,0.35490715503692627
3759,0.27038201689720154
3760,0.6427009701728821
3761,0.5184958577156067
3762,0.28271061182022095
3763,0.40675508975982666
3764,0.5026465654373169
3765,0.23360958695411682
3766,0.37331628799438477
3767,0.2621338367462158
3768,0.4536828100681305
3769,0.34922558069229126
3770,0.4813966453075409
3771,0.4637509882450104
3772,0.40401625633239746
3773,0.5244245529174805
3774,0.3975377678871155
3775,0.3069148361682892
3776,0.28140443563461304
3777,0.139400452375412
3778,0.3592256009578705
3779,0.47942572832107544
3780,0.6257017254829407
3781,0.16289393603801727
3782,0.4662119746208191
3783,0.16587507724761963
3784,0.3465166985988617
3785,0.41145047545433044
3786,0.2584672272205353
3787,0.534887969493866
3788,0.7582088112831116
3789,0.4480106234550476
3790,0.41530558466911316
3791,0.3594549298286438
3792,0.42835816740989685
3793,0.34939175844192505
3794,0.5442696809768677
3795,0.12602432072162628
3796,0.15617994964122772
3797,0.20381052792072296
3798,0.6777739524841309
3799,0.274533748626709
3800,0.17915301024913788
3801,0.22539536654949188
3802,0.39865830540657043
3803,0.1890915334224701
3804,0.235517218708992
3805,0.17758920788764954
3806,0.1675766557455063
3807,0.3872555196285248
3808,0.1918042153120041
3809,0.3927578926086426
3810,0.16472552716732025
3811,0.501643717288971
3812,0.2721027433872223
3813,0.5367817878723145
3814,0.4452095329761505
3815,0.3238001763820648
3816,0.3245997130870819
3817,0.052358437329530716
3818,0.1690894514322281
3819,0.17880742251873016
3820,0.5113735198974609
3821,0.20098543167114258
3822,0.3089045286178589
3823,0.1607791632413864
3824,0.36847618222236633
3825,0.2857825756072998
3826,0.29569917917251587
3827,0.4273631274700165
3828,0.235043466091156
3829,0.33649587631225586
3830,0.29135870933532715
3831,0.37622523307800293
3832,0.5985316634178162
3833,0.6187793016433716
3834,0.17695817351341248
3835,0.1667066514492035
3836,0.34466996788978577
3837,0.26054415106773376
3838,0.3903253972530365
3839,0.36431077122688293
3840,0.6040040850639343
3841,0.5018187165260315
3842,0.6799143552780151
3843,0.27130722999572754
3844,0.3779975175857544
3845,0.2028198540210724
3846,0.3504197895526886
3847,0.3485105335712433
3848,0.49388331174850464
3849,0.07853889465332031
3850,0.39245301485061646
3851,0.363844633102417
3852,0.3280078172683716
3853,0.20762334764003754
3854,0.4735487997531891
3855,0.36058858036994934
3856,0.2316816747188568
3857,0.27264758944511414
3858,0.13999491930007935
3859,0.23540998995304108
3860,0.4804478585720062
3861,0.5721760988235474
3862,0.45131364464759827
3863,0.4991816580295563
3864,0.4705881178379059
3865,0.582131564617157
3866,0.21230219304561615
3867,0.5351303219795227
3868,0.4108024835586548
3869,0.6453015804290771
3870,0.4771469533443451
3871,0.2578580677509308
3872,0.14527527987957
3873,0.05184342712163925
3874,0.7049294114112854
3875,0.19772903621196747
3876,0.19096048176288605
3877,0.2123522162437439
3878,0.2766277492046356
3879,0.25794199109077454
3880,0.550694465637207
3881,0.25693410634994507
3882,0.21532253921031952
3883,0.2268972247838974
3884,0.45797693729400635
3885,0.343527227640152
3886,0.49780017137527466
3887,0.19852066040039062
3888,0.09290836751461029
3889,0.44717395305633545
3890,0.2900840640068054
3891,0.1492335945367813
3892,0.23233233392238617
3893,0.246893048286438
3894,0.10894861072301865
3895,0.15914814174175262
3896,0.4376080632209778
3897,0.12320522218942642
3898,0.23035237193107605
3899,0.6020535826683044
3900,0.1954028606414795
3901,0.23149675130844116
3902,0.2885330021381378
3903,0.5889318585395813
3904,0.2771429121494293
3905,0.27347102761268616
3906,0.12746155261993408
3907,0.18070285022258759
3908,0.8437439799308777
3909,0.3302525579929352
3910,0.4203487038612366
3911,0.4987424612045288
3912,0.3223361074924469
3913,0.3718903958797455
3914,0.1621321439743042
3915,0.6216134428977966
3916,0.3397543430328369
3917,0.29317307472229004
3918,0.10932852327823639
3919,0.48002126812934875
3920,0.3861258029937744
3921,0.2451401650905609
3922,0.7094385623931885
3923,0.4679945111274719
3924,0.5026335120201111
3925,0.2804020345211029
3926,0.592491865158081
3927,0.07358860969543457
3928,0.13513201475143433
3929,0.16169939935207367
3930,0.8601874113082886
3931,0.09752418845891953
3932,0.42088785767555237
3933,0.31700921058654785
3934,0.21123826503753662
3935,0.26788121461868286
3936,0.15546229481697083
3937,0.14482763409614563
3938,0.07936758548021317
3939,0.0993100255727768
3940,0.12064632028341293
3941,0.1672668606042862
3942,0.17095239460468292
3943,0.43862593173980713
3944,0.09429074823856354
3945,0.235296368598938
3946,0.17265047132968903
3947,0.27300235629081726
3948,0.09799835830926895
3949,0.10366255044937134
3950,0.34256213903427124
3951,0.2371334731578827
3952,0.6108318567276001
3953,0.09615181386470795
3954,0.4044831395149231
3955,0.0664965882897377
3956,0.2383192777633667
3957,0.33650878071784973
3958,0.40500563383102417
3959,0.795719563961029
3960,0.24536877870559692
3961,0.349221795797348
3962,0.3383752405643463
3963,0.23744997382164001
3964,0.2911122441291809
3965,0.16997838020324707
3966,0.28734615445137024
3967,0.2628093957901001
3968,0.4004640281200409
3969,0.2584725320339203
3970,0.08377551287412643
3971,0.47875210642814636
3972,0.4892546832561493
3973,0.6197760701179504
3974,0.5144103765487671
3975,0.3870350122451782
3976,0.5550675988197327
3977,0.6091834306716919
3978,0.2880074977874756
3979,0.2920788824558258
3980,0.37418240308761597
3981,0.05355987697839737
3982,0.39885058999061584
3983,0.2219284325838089
3984,0.1917426586151123
3985,0.25484201312065125
3986,0.44828957319259644
3987,0.3495596945285797
3988,0.7380053997039795
3989,0.6462818384170532
3990,0.371855229139328
3991,0.16969121992588043
3992,0.5084450244903564
3993,0.4560849368572235
3994,0.0631316527724266
3995,0.11672639846801758
3996,0.2379089593887329
3997,0.3560487627983093
3998,0.07222536206245422
3999,0.05499797686934471
4000,0.20887599885463715
4001,0.26246723532676697
4002,0.07842522859573364
4003,0.2644882798194885
4004,0.28312721848487854
4005,0.09296315908432007
4006,0.1806628257036209
4007,0.6003574132919312
4008,0.7913098335266113
4009,0.33454081416130066
4010,0.46383172273635864
4011,0.23349207639694214
4012,0.4480729103088379
4013,0.4914340376853943
4014,0.5813875198364258
4015,0.5341405272483826
4016,0.11983290314674377
4017,0.40656161308288574
4018,0.07824966311454773
4019,0.4775720238685608
4020,0.3417750298976898
4021,0.4581236243247986
4022,0.27128854393959045
4023,0.40648719668388367
4024,0.7429253458976746
4025,0.8508661985397339
4026,0.16897137463092804
4027,0.2759148180484772
4028,0.1997721940279007
4029,0.30417683720588684
4030,0.22058023512363434
4031,0.2642475366592407
4032,0.30191585421562195
4033,0.30708709359169006
4034,0.700817883014679
4035,0.5464053153991699
4036,0.5160354971885681
4037,0.7244020700454712
4038,0.19902384281158447
4039,0.4147980213165283
4040,0.5128448009490967
4041,0.2876230478286743
4042,0.25479188561439514
4043,0.20066742599010468
4044,0.31291109323501587
4045,0.1534503549337387
4046,0.546733021736145
4047,0.42603644728660583
4048,0.2655235230922699
4049,0.11823240667581558
4050,0.24066594243049622
4051,0.39390236139297485
4052,0.3028654456138611
4053,0.5221742391586304
4054,0.21267439424991608
4055,0.20034898817539215
4056,0.41674739122390747
4057,0.4054265320301056
4058,0.4900480806827545
4059,0.16521239280700684
4060,0.2583060562610626
4061,0.2761071026325226
4062,0.058633770793676376
4063,0.04909948632121086
4064,0.606689989566803
4065,0.3806684613227844
4066,0.2529466152191162
4067,0.6001064777374268
4068,0.6022934317588806
4069,0.2642427682876587
4070,0.0570342019200325
4071,0.12875136733055115
4072,0.40476128458976746
4073,0.20767812430858612
4074,0.24515649676322937
4075,0.26669251918792725
4076,0.14666594564914703
4077,0.5772234797477722
4078,0.4843496084213257
4079,0.30972570180892944
4080,0.23439519107341766
4081,0.31465786695480347
4082,0.37747088074684143
4083,0.26211094856262207
4084,0.41418933868408203
4085,0.5781083106994629
4086,0.3623797297477722
4087,0.18830709159374237
4088,0.15809686481952667
4089,0.3162369132041931
4090,0.8242591023445129
4091,0.8212708234786987
4092,0.1712435930967331
4093,0.08758117258548737
4094,0.5433284640312195
4095,0.1864318996667862
4096,0.45907512307167053
4097,0.019460661336779594
4098,0.37606924772262573
4099,0.36616241931915283
4100,0.861859142780304
4101,0.12664197385311127
4102,0.48625895380973816
4103,0.54444420337677
4104,0.3498876988887787
4105,0.43359094858169556
4106,0.9353073835372925
4107,0.3675168752670288
4108,0.2871202230453491
4109,0.1911957561969757
4110,0.4368230402469635
4111,0.5723200440406799
4112,0.058082323521375656
